,transcription,emotions,audio,label
9583,The trouble is you don't see enough women. You never did.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F024.wav,Neutral
9585,"Well, that's a good reason. But it don't mean a thing. I mean, You haven't seen her since you went to war. It's been five years.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F026.wav,Neutral
9586,"No I don't want a- Your father thinks he's coming back, Chris. If you marry that girl, you're pronouncing him dead.","{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F027.wav,Frustration
9587,"Now, what's going to happen to your father, do you know? I don't.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F028.wav,Sadness
9590,Are you crazy?,"{'Anger': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F031.wav,Anger
9592,Must you be inspired?,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F033.wav,Anger
9593,You don't want to think like that.,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F034.wav,Anger
9594,"All right. But don't think like that because what the hell did we work for, Chris? All of this, all of it, it's all just for you.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F035.wav,Frustration
9596,"I don't understand you, do I?","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F037.wav,Frustration
9599,He was out here when it broke.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M001.wav,Sadness
9600,About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,Sadness
9601,"I don't know. But after he saw it, he ran back into the house and started crying in the kitchen.","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M003.wav,Sadness
9602,No. I figured it was best to leave him alone.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M004.wav,Sadness
9603,"Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M005.wav,Sadness
9606,I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M008.wav,Frustration
9607,"Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M009.wav,Frustration
9608,"For Gods sake, three years! Nobody comes back after three years. It's insane!",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M010.wav,Frustration
9610,"All right. All right, just listen.","{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M012.wav,Frustration
9614,You know it's not just my business.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M016.wav,Frustration
9615,So it's all right then? I should just go ahead with it?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M017.wav,Frustration
9617,"Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M019.wav,Anger
9618,She's not Larry's girl.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M020.wav,Anger
9619,"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M021.wav,Frustration
9620,what to hell with that!,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M022.wav,Anger
9623,"I'll find out and then we'll thrash it out with dad, all right? Mom, don't avoid me.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M025.wav,Frustration
9624,"So what, I'm not fast with women?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M026.wav,Frustration
9625,Because it is.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M027.wav,Frustration
9626,"[garbage] I don't know. It's just,","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M028.wav,Frustration
9627,"she's who I know best. I know her since I- I was a kid I grew up with her. When I think of somebody for my wife these days, I I think of Annie. What do you want, a diagram?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M029.wav,Frustration
9628,"All right then, mom.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M030.wav,Frustration
9629,"I've given it three years of thought. I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M031.wav,Anger
9630,But if that can't happen then I'll just get out.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M032.wav,Anger
9631,"I'll get out. I'll go get married someplace else, I- I'll live someplace else, maybe New York.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M033.wav,Anger
9633,The business? The business doesn't inspire me.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M035.wav,Anger
9634,"Yeah, I'd like one hour a day. If I have to grub for money all day long, I'd like to go home to something beautiful. I'd like a family. I'd like some kids.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M036.wav,Anger
9637,"I know that, mom. Just you help me stay here.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M039.wav,Frustration
9638,"Well, I am thinking like that.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M040.wav,Anger
9639,"No, you don't. I'm a pretty tough guy.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M041.wav,Anger
9642,Nobody comes seven hundred miles just to see.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F002.wav,Neutral
9644,He's got that about it.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F004.wav,Neutral
9645,"What's going on here, Joe?","{'Sadness': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F005.wav,Anger
9650,"I want you to pretend like he's coming back. Both of you, don't think I haven't noticed you and Chris since she's gotten here. I don't want any nonsense.","{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F010.wav,Frustration
9651,"No, because if she- he's not coming back then I'll kill myself. Laugh! Laugh at me!","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F011.wav,Frustration
9654,Only last week a man turned up in Detroit missing longer than Larry. You read it yourself.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F014.wav,Frustration
9655,You above all have got to believe.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F015.wav,Anger
9657,I can't help it.,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav,Anger
9658,Why does that bother you?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M000.wav,Neutral
9659,"Well, maybe maybe he just wanted to see her again.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M001.wav,Neutral
9660,"What are you talking about? He grew up next to the girl his whole life, why wouldn't he want to see her again? Don't look at me like that. He hasn't told me anything he didn't told you.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M002.wav,Frustration
9661,Why do you think he's even thinking that?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav,Neutral
9662,"Well, so what?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M004.wav,Frustration
9663,Now listen.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M005.wav,Frustration
9665,How do you know why she's waited?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M007.wav,Frustration
9666,"Look, it's a beautiful day outside, why are we arguing?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M008.wav,Frustration
9667,"Well, what do you want me to do about it? What do you want?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M009.wav,Frustration
9668,But Kate?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M010.wav,Frustration
9669,Calm yourself.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M011.wav,Frustration
9670,Calm yourself.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M012.wav,Frustration
9671,All right. All right.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M013.wav,Frustration
9673,"What's that suppose to mean, me above all? Look at you, you're shaking.",{'Anger': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M015.wav,Anger
9674,"What have I got to hide, Kate? What the hell is the matter with you?",{'Anger': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M016.wav,Anger
9675,You're the only one I know who loves his parents.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F000.wav,Neutral
9676,It's all right. It's a good thing. It's lovely here. The air is sweet.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F001.wav,Happiness
9678,"Well, your mother, first of all, pretty much told me to leave.","{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F003.wav,Neutral
9681,"I figured they would, your mother at least.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav,Neutral
9682,"Well, from her perspective, I mean, why else would I come here?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F007.wav,Neutral
9684,"Oh, Chris I've been ready for a long time.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F009.wav,Happiness
9685,I almost got married two years ago.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F010.wav,Sadness
9687,Everyday since.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F012.wav,Happiness
9688,"Well, I mean, until then you never wrote and when you did, what did you say? I mean, you sure can be ambiguous.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F013.wav,Happiness
9690,Not like that you're not.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,Happiness
9691,"Like Larry's brother. Do it like you, Chris. What's the matter?","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F016.wav,Sadness
9694,Even in your letters there was something ashamed.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F019.wav,Sadness
9695,You have to tell me.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F020.wav,Sadness
9696,It wouldn't work like this.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F021.wav,Sadness
9697,"Yeah, sure.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F022.wav,Neutral
9698,How many?,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F023.wav,Sadness
9699,Do you still feel like that?,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F024.wav,Sadness
9700,"Because you can't feel like that anymore, Chris. Because everything you have, you have a right to, me included.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F025.wav,Sadness
9702,[LAUGHTER] What will I do with a fortune?,{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F027.wav,Happiness
9704,"So, you're not sorry I came?","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M001.wav,Happiness
9706,Well-,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M003.wav,Neutral
9713,"You feel it's wrong here, don't you; this yard, this chair? I want you to be ready for me, Annie. I- I don't want to win you away from anything.","{'Excited': 0.6666666666666666, 'Fear': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M010.wav,Happiness
9716,You felt something that far back?,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M013.wav,Happiness
9719,"oh, God I kissed Annie. I kissed Annie. I can't How long have I waited to do that?","{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M016.wav,Happiness
9720,"Oh, Annie, we're gonna live now. I'm going to make you so happy.","{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M017.wav,Happiness
9722,Lets go for a ride. I I- I want to be alone with you.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M019.wav,Sadness
9723,"No, nothing like that.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M020.wav,Sadness
9724,"Yeah, I suppose I have been. But it's going for me.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M021.wav,Sadness
9725,I don't I don't know where to start.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M022.wav,Neutral
9726,It's so mixed up with so many other things.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M023.wav,Sadness
9728,I lost them.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M025.wav,Sadness
9729,Just about all.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M026.wav,Sadness
9730,"It- It takes time to toss something like that off,I mean, because they weren't just men.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M027.wav,Sadness
9732,I know it's it's just a little thing but that's just the kind of guys I had. They didn't die. They killed themselves for each other.,"{'Frustration': 0.25, 'Sadness': 0.5, 'Excited': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M029.wav,Sadness
9733,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M030.wav,Sadness
9736,It was and then I went home. And it was incredible. It didn't have any meaning there.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M033.wav,Sadness
9739,"I felt what you said, ashamed somehow because nobody had changed at all.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M036.wav,Sadness
9740,"It seemed to make suckers out of so many guys. And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,","{'Frustration': 0.75, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M037.wav,Frustration
9741,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that. Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.","{'Frustration': 0.5, 'Anger': 0.25, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M038.wav,Frustration
9742,And I guess that included you.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M039.wav,Sadness
9743,"I want you now, Annie.","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M040.wav,Sadness
9744,"Oh, Annie,","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav,Happiness
9745,Annie I am going to make you a fortune.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M042.wav,Happiness
9746,Fine.,"{'Frustration': 0.25, 'Sadness': 0.5, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,Sadness
9747,What flashlight?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,Neutral
9759,Pass what up? It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F013.wav,Frustration
9760,"What are you so excited about. This isn't rocket science, this is just fish. Fish nobody even eats.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F014.wav,Frustration
9761,Augie.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav,Frustration
9762,I'm just not.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,Sadness
9764,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav,Frustration
9765,We didn't see them the first time either.,"{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F019.wav,Frustration
9767,"What time is it? They're supposed to run around midnight. Oh, this is great, isn't it? Look at the night we've got here. It couldn't be better. Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people. I was afraid we might miss it though, so how are you doing?","{'Frustration': 0.25, 'Excited': 0.5, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav,Happiness
9768,"What's that? Is that- Wait, is that foam? I can't even tell. Oh Actually, I guess if I can't tell then it probably isn't it, is it? It will probably be unmistakable, don't you think?","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M001.wav,Happiness
9769,"This is great. How are you doing? Oh, no. Oh, do you know what I did? I forgot the flashlight. How could I be so stupid? I forgot the flashlight.","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav,Happiness
9770,"The flashlight. The silver one. There's only one, isn't there? Stupid.","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M003.wav,Happiness
9772,"Oh, no, of course, our flashlight. Me flashlight is to you flashlight, naturally.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,Happiness
9773,"How could we have forgotten it? Well, I hope the moon stays out. I wonder, do they always run during a full moon? I can't remember, was the moon full last year, do you remember?","{'Excited': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav,Happiness
9774,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket. Oh, this is great. I didn't even think to bring a six pack. Oh, a six pack would be just the ticket right about now.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M007.wav,Happiness
9775,"I can't believe I forgot.I'm like a little kid. I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M008.wav,Happiness
9776,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav,Happiness
9777,Do you want my jacket?,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav,Happiness
9783,Oh,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M016.wav,Frustration
