,transcription,emotions,audio,label
7633,No.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F020.wav,Sadness
7634,No.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F021.wav,Sadness
7635,No.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F022.wav,Frustration
7636,No.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F023.wav,Frustration
7637,No.,"{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F024.wav,Frustration
7638,No.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F025.wav,Anger
7639,I want something to turn out the way it's supposed to.,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F026.wav,Anger
7640,This what? What is this? This isn't even anything.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F027.wav,Anger
7641,"Oh, right, sure. This is standing on the beach. This is waiting. This is fighting.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F028.wav,Anger
7642,But this isn't anything like I thought anything would be like.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F029.wav,Anger
7644,"I know you are, Augie. Really, I do. I know you meant for this to be special and nice and it's the full moon and the sand and everything. But I just couldn't help thinking about being somewhere else.","{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F031.wav,Frustration
7645,I didn't say that.,"{'Sadness': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F032.wav,Sadness
7648,"Okay, fine. So we're in the wrong spot, but we're with the right person.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F035.wav,Happiness
7649,"Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F036.wav,Happiness
7651,Well so what'd you think?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M000.wav,Neutral
7652,What I said.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M001.wav,Neutral
7653,Certainly is not. It's slightly exaggerated scientific fact.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M002.wav,Frustration
7656,"Carla, can I ask you something? Don't take this the wrong way, but are you having your period?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M005.wav,Frustration
7657,Well what's bugging you?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M006.wav,Anger
7658,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M007.wav,Anger
7662,We'll see them this year.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M011.wav,Frustration
7664,"No, of course, not.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M013.wav,Frustration
7665,It's just fish; nothing to get traumatized over.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M014.wav,Frustration
7666,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M015.wav,Frustration
7667,"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M016.wav,Frustration
7668,"Uh,okay. So I'm putting on my jacket; putting out the animals;",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M017.wav,Frustration
7669,"uh, taking the car out of the gara- out of the garage.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M018.wav,Frustration
7670,Uh.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M019.wav,Frustration
7671,"Wait a minute, I've got it.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,Neutral
7672,"It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,Neutral
7675,"What, you want me to breathe in your ear?",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M024.wav,Frustration
7676,You want to get married again?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M025.wav,Frustration
7677,"What, you want a divorce?",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M026.wav,Frustration
7678,A vacation?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M027.wav,Frustration
7680,"Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,Anger
7682,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M031.wav,Anger
7683,"Yes, it is.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M032.wav,Frustration
7684,Right.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M033.wav,Frustration
7685,"No, I know, me neither.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M034.wav,Anger
7686,I'm doing the best I can.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M035.wav,Frustration
7688,"No, I know. But still. I know I don't make you happy.","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M037.wav,Sadness
7690,"Actually, now that you mention it, no. I don't.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M039.wav,Happiness
7691,"I don't know. It seemed like a good spot to me. I mean, look at the view you've got of the moon from here.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M040.wav,Happiness
7692,"Shh. If we're very quiet, the fish might come.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M041.wav,Happiness
7699,"Oh, it sent shivers up my spine.","{'Fear': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F005.wav,Happiness
7700,Behave exquisitely.,"{'Fear': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F006.wav,Happiness
7701,Certainly. I shall probably do a court curtsey.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F007.wav,Happiness
7702,But what's so horrible is that one can't stay happy.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,Happiness
7703,It's true. The whole business is a very poor joke.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F009.wav,Happiness
7706,Who's they?,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F012.wav,Happiness
7707,"If I laugh at everything, I must laugh at us, too.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F013.wav,Neutral
7708,"How long will it last, this ludicrous and overbearing love of ours?","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F014.wav,Happiness
7709,Shall we always want to bicker and fight?,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F015.wav,Happiness
7711,"What happens if one of us dies? Does the one that's left, still laugh?",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F017.wav,Happiness
7712,"Well that's serious enough, isn't it?","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F018.wav,Happiness
7715,"Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F021.wav,Happiness
7716,Which particular one?,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F022.wav,Happiness
7717,"Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,Happiness
7718,I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F024.wav,Happiness
7719,It went on intermittently for days.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F025.wav,Happiness
7720,"It burnt my comb, too, and all the towels in the bathroom.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F026.wav,Happiness
7721,That was the first time you ever hit me.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F027.wav,Happiness
7722,"The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F028.wav,Happiness
7723,"How ridiculous. How utterly, utterly ridiculous.","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F029.wav,Happiness
7724,And very much sillier.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F030.wav,Happiness
7728,"We'll be alright, darling. Whatever happens, aren't we?","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M003.wav,Neutral
7729,"I don't care, then.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M004.wav,Happiness
7731,What shall we do if they suddenly walk in on us?,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M006.wav,Happiness
7732,With the mo- with the most perfect poise?,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M007.wav,Happiness
7735,"Meaning that sacred and beautiful thing, love?","{'Neutral': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M010.wav,Neutral
7737,"You mustn't be serious, my dear. That's just what they want.",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M012.wav,Neutral
7738,All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light.,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M013.wav,Anger
7741,No. That fire will fade along with our passion.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M016.wav,Sadness
7746,"Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M021.wav,Happiness
7750,Horrible thing. I hated it.,"{'Excited': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M025.wav,Anger
7753,Line?,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,Neutral
7754,How -- that was a rouser wasn't it?,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M029.wav,Happiness
7758,"As a matter of fact, the real cause of that row was Peter Burden.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M033.wav,Neutral
7759,That was the first time you ever hit me.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F000.wav,Anger
7760,"The manager came in and found us rolling about on the floor, biting and scratching like panthers. Oh, dear.","{'Frustration': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F001.wav,Happiness
7761,"How ridiculous. How utterly, utterly ridiculous.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F002.wav,Happiness
7762,And very much sillier.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F003.wav,Happiness
7765,Not at all. It was very pretty. I still have it and I wear it often.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F006.wav,Happiness
7767,"Just a little, perhaps, nothing serious.","{'Frustration': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F008.wav,Happiness
7768,Let him kiss you.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F009.wav,Neutral
7769,What of it?,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F010.wav,Anger
7771,"If you hadn't been so nosey, you never would have known a thing about it.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F012.wav,Frustration
7772,"Oh, dear. I'm bored with this conversation.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F013.wav,Frustration
7773,"No, thanks.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F014.wav,Anger
7774,I don't see why you want it. You've already had two glasses.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F015.wav,Frustration
7775,It seems so silly to go on and on and on with such a thing.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F016.wav,Frustration
7776,It's become a habit with you.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F017.wav,Anger
7777,"Oh, don't be so stupid.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F018.wav,Frustration
7778,What?,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F019.wav,Anger
7779,"No, just making myself fascinating for you","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F020.wav,Frustration
7781,"Oh, no, it isn't.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F022.wav,Anger
7782,"Oh, be quiet.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F023.wav,Anger
7783,It's a pity you didn't- It's a pity you didn't have more brandy.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F024.wav,Neutral
7784,It doesn't seem to have worked such wonders with you.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F025.wav,Frustration
7785,"Adders don't snap, they sting.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F026.wav,Anger
7786,They sting.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F027.wav,Frustration
7787,I don't care. Do you understand? I don't care. I don't mind if they bark and roll about like hoops.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F028.wav,Anger
7788,"Yes, I did, quite a lot.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,Anger
7789,Mind your own business.,"{'Anger': 0.6666666666666666, 'Disgust': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F030.wav,Anger
7790,You're quite insufferable. I expected it's because you're drunk.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F031.wav,Anger
7791,You always had a weak head.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F032.wav,Anger
7792,"On the contrary, a child of two could get violently drunk on only one glass of brandy.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F033.wav,Anger
7793,"Oh, shut up.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F034.wav,Anger
7794,"Not very funny, dear. You'd better have some more brandy.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F035.wav,Anger
7795,Why?,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F036.wav,Anger
7796,There aren't any people upstairs. It's a photographer's studio.,"{'Anger': 0.6666666666666666, 'Disgust': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F037.wav,Anger
7798,"Turn it on again, please.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,Anger
7799,"Very well, if you insist on being boorish and idiotic.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F040.wav,Anger
7800,Go away. Go away. I hate you.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F041.wav,Anger
7801,You are far too temperamental. Try to control yourself.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F042.wav,Anger
7802,We swapped. Listen.,"{'Anger': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F043.wav,Neutral
7803,"Listen, indeed. I am sick and tired of listening to you, you damn sadistic bully.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,Anger
7804,Stop.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F045.wav,Anger
7805,Stop. I hate you. Do you hear me? You're conceited and overbearing and utterly impossible.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F046.wav,Anger
7806,"This is the end. Do you understand, the end? Finally and forever.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F047.wav,Anger
7807,"Oh, yes, I am.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F048.wav,Anger
7808,"Let go of me. You're a cruel fiend and I hate and loath you. Thank God, I discovered in time what you're really like.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,Anger
7809,Marry you again? Huh.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F050.wav,Anger
7810,"Never, never, never. I'd rather die in torment. Beast brute.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F051.wav,Anger
7811,Swine.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav,Anger
7813,I didn't hit you very hard.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M001.wav,Neutral
7816,"As a matter of fact, the real cause of that row was Peter Burden.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M004.wav,Frustration
7817,I knew nothing of the sort. You took presents from him.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M005.wav,Frustration
7819,You went out of your way to torture me over Peter Burden.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M007.wav,Frustration
7820,"You must admit that he was in love with you, wasn't he?","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M008.wav,Anger
7821,Line?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M009.wav,Neutral
7822,You let him kiss you. You said you did.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M010.wav,Anger
